content,score,upvotes
Çox gözəl olub yaxşıki yaradibsiz,5,1
2016dan İşlədirəm,5,0
Xayiş Edirəm Pirsep Səyfəsi Yardlsın !!!!,5,1
Gorduyuvuz iwin ichine ....x hachan bir iwi axiracan elemisiz ki,1,4
Nəm yaxşıdı,5,0
Cox gozel praqramdir,5,0
Nömrələrin balansını çox asanlıqla idarə edirəm.,5,0
o boyda bankin praqramina bax berbaddd,1,1
əla,5,0
Super proqramdi,5,0
Yaxşıdı,5,0
Çox yaxşı. Yəni əla.,5,0
"Yaxşı tətbiqdir, lakin tez tez səhvlər olur",1,0
Bu zibildən kart niyə yoxa çıxır?,1,0
əla,5,0
"Azercell digital kart möhtəşəmdir həqiqətən, təşəkkürlər Paşa Bank🖤",5,1
Acilmir,1,0
Əla👍🏻👍🏻👍🏻,5,0
mənim kimi yaşlı insanlar üçün bu tətbiqlərin yenilənməsi üçün gələn mesajlar bir mövü bələdçı rolunu oynayır.Təşəkkür edirəm.,3,1
Çox əla,5,0
"10 gunden yuxaridi tetbiqə gire bilmirəm. 196 ya zəngeledim 2 dəfə. 1 ci dediler blokdan cixartdiq gire bilersiniz. ama işləmədi. təkrar yigdim 3 manatdan yuxari kontur işlətdim, axirda dedilər qeydiyyati sildik yeniden kec. ama hec bir dəyişiklik olmadi. mən hələ də girə bilmirəm.",1,0
Yaxsi,5,0
Super proqramdır👍,5,0
Rahat sərfəli,5,1
Əla,5,0
Yaxşıdır,5,0
TERTER çox sağol qəhrəmanı Vetən,5,1
"Xahisim budurki, bir isdiqametde gostermesin yolu...gedeceymiz unvani cox isdiqametde gostersin ki, bizde Tixacla qarşilaşmayaq alternativ yoldan istifade ede bilek buni duzeldseniz cox şad olariq",1,0
5ulduz,5,2
Yükləmişəm amma açılmır. Qeydiyyatdan keçmişəm. Giriş kodunu yazıram açılmır.,1,0
Çox Pis qeydiyyat ede bilmirem,1,0
ƏDV niyə işləmir?🥺,4,0
Hər zaman əlinizdən tutacaq və etibarlı bank,5,0
yaxşı,5,0
yaxşıdı,3,0
Əla,5,0
Əvvəllər çox rahat idi indi isə qoşulmaq problemdir təsdiq üçün ismarıc kodu çox gec gəlir əvvəllər facebookla qoşulmaq olurdu indi isə olmur bir söznən desək son pragram yenilənməsi işimizi çətinləşdirib həm bizim üçün həmdə sizin üçün sərf eləmir mən pragramla qeydiyyatdan keçə bilmirəm və buna görə ödəniş edə bilmirəm bu isə banka ziyandı mənim üçünsə vaxt itgisi,2,6
Axırıncı yeniliyden sonra zay bir şey olub bu.bu nedi kartımi yazıram ne pulu göstərir ne bir şey.butun əsəblərim getdi,1,0
Super proqramdır,5,0
Promo kod yerinə SEDATNEZERLINLR yazın 2 manat endirim qazanacaqsınız,5,0
Çox əla bir proqramdır.Əziyyəti keçən hər kəsə təşəkkür edirəm 😇,5,0
Rahat və funksional proqram,5,1
Könüllü,5,0
Əla,5,0
Yəqinki yaxşı olar,5,0
şirkətlərə baxilmir 1qiymetde coxdu bulara kartimdan pul tutuldu qaytarilmadi dəlduzluq etdi suruculeri yende sikeyətimi bildirdim baxilmadi yarimciq vəsait odelildi ve baxlmadi tam olaraq pulum qayitmadi,1,0
Elin qolun var olsun n1 proqramdi,5,0
Ooo əla,5,0
Cox sagolun,5,0
"Azəronline olsaydı, lap yaxşı olardı.",5,3
Bəyənirəm,5,0
ceklerin sekiln cekmek isderken ozu praqramnan cixir ve yazilir ki bir bank dayanmisdir mene yardimci olun bu problemi nece qaldiri,3,0
Çox razıyam. Ailəvi hamımızın istifadə elədiyi yeganə taksi xidməti,5,2
Gözəldir,5,0
XİDMƏTDƏN RAZIYIQ MAŞALLAH OLSUN,5,0
Hər şeyi yaxşıdı. Ancaq sizin qr kodnan bankomatdan pul çıxarma sistemi işləmir. Sadəcə görünüş üçün var.,5,1
Ala bu nədiye yukluyurəm internet ola ola deyur bağlanti yoxdu. lalafo qədər ola bilmədiz elə rahatdı o proqram nəyseye 1 ulduz belə düşmür,1,0
Azər qaz kartı kimi digər komounalrın kartlarınıda ödəmək olsa lap yaxşı olar Azərişıq Azərsu kartları.tətbik superdi,5,0
"Ədv məbləği neçə həftədir ki gözləyən məbləğdə qalıb, bunu görə pis",1,0
Ac vaxtimizda dadimiza çatan)),5,13
Əla,1,1
Sehife işləmir kod yazıram açılmır.sildim yene yüklədim nömrəni yazıram açılmır açılanda kod qoymaq istəyirəm yazıram dayanır getmir qabağa!!!!!!🤨🤨🤨😡😡😡😡🤬,2,0
Çox gözəl proqramdır.razıyam tam,5,0
Bakcell en deyerli mobil şebeke,5,0
Xaiş edirem 1gunlik olsun carx👎,1,0
Arada gic damarı tutmasa belə əla proqramdı,5,0
Cox gözəl və rahat super. Allah sizdən razı olsun cox super. Kasıbların can rahatlıqı bundan gözəli olmuyub oıada bilməz. Məncə ölkədə ilk və təksiz belə olaraqda qalın inşallah.,5,1
zehmət olamsa bunun 8 4 yadaşdıq telefonlarada yüklənməsini icazə verin və bu proqram eladr,5,0
Girmir,1,0
Mən ƏDV ni toplaya bilmirəm vəsqiqə kodu nədir ki?,2,0
Cox super😍 Bəyəndim,5,0
Əla,5,0
Əla,5,0
Əla,5,0
M10 işlətməyi tövsiyə etmirəm. Əgər pulunuzun oğurlanmağını istəmirsinizsə bu proqramı işlətməyin. Mənim bu proqram vasitəsi ilə 503 azn pulum oğurlandı. M10 a bu barədə bildirsəm də heç bir köməklik etmədi. Sadəcə bildirdilər ki polisə şikayət et. Polis isə bununla bağlı heç bir tədbir görmür.,1,4
cox rahat cox gozel ugurlar arzu edirem,5,0
Allah sizdən razı olsun,5,0
razıyam,5,0
bunu xaiw edirem iphone 4 e yuklensin xaiw edirem,5,0
yaxşıdı.,5,2
Bütün esebimi pozdu 30 dene kod geldi amma heç bir kodla girmək olmur bu proqramı sadə eləyin bu qədər qəliz eləməyin nifrət elədim ABB oraqramina,1,1
Məsul şəxsler hara baxir coooox pis tətbiqdi hec işlemir əsəb verir 0 puan duşur,1,0
Yaxşıdı,5,0
NFC işlemir bunu düzeldin birde sistemde tez-tez özünden getme olur bireden çixir emeliyyat yerine yetirilmir xahiş edirem bunlari perpa edin sizin bu sistemden proqramdan minlerce vetendaş istifade edir bizleri nezere alin bezi çatişmamazliqlari aradan qaldirin ve mümkünse pul çixaranda komisiyya hakkinda leğv edin bele olsa razi qalariq .,3,1
unibank bir dənədi və əvəzsizdi,5,0
Çox super proqramdır,5,0
Ela proqramdi,5,0
Super proqramdı.Çox sərfəlidi.KMZ8E yazıb 3.50 azn endirim əldə edə bilərsiz.,5,0
"Heç məsləhət görmürəm. Təhlükəsizlik 0, Dəstək xidməti 0.",1,20
Əla möhtəşəm super,5,0
Ora baxıb hara gedirsen deyir.yeri s sesli deyir.,3,0
Gül kimi proqramın zibilini çıxarmısız. İşləyirdi də köhnəsi gül kimi niyə qurdalayırdız axı!?,1,1
Əla proqramdi,5,0
"Salam.men taksi sifariş etdim,sonra geri qaytardm, kartımnan pul çıxdılar,pulum geri qaytarılsın,xaiş",3,0
Salam men dunen 2 manatliq yolu kartla odenis etdim 5 manat cixdi bu nedi haram xosunuz olsun,5,6
Istifadeci ucun yaxsidi,1,0
Tetbiq işlemir. Giris etmek ucun sms tesdiq kodunu yaziriq tesdiq edek. punk islemir. tesdiq edilmir,1,1
Vacib və etibarlı köməkçi,5,0
Bu nə proqramdır?! Azərbaycanın güclü bankı heç utanırsınız?! Kapital və ya Uninank'a baxın heç olmasa. Heç giriş etmək olmur😂😂,1,0
Gözəl,5,0
Əladır,5,0
Maraqlıdır,5,0
👍 klass gəlir Bakcellə Bonus verir bizlərə.,5,3
çox əhəmiyyətlidir,5,0
Başqa hesab əlavə olunsa lap əla olar🖤,5,0
Hələ,1,0
Salam menim telefonumdan birbank silindi indi yuklemiwem amma sifre yadimdan cixib qeydiyatdanda kece bilmirem zehmet olmasa komek edersizde,5,1
Əla,5,0
Əla,5,0
ela Youtobe kanalima abune olun Mirze Kazimov yazanda 2kanal cixir 2-deabuneolun,5,0
Çoxxx əla programdır,5,0
gözəl,5,1
Əla✌️👍👍,5,0
Əla,5,0
Cox gozel.bu proqramin erseye gelmesinde zehmeti kecen her bir kese xususi tewekkurlerimi bildirirem.,5,7
Əla,5,0
Bakcell nömrə bir,5,0
Çox gözəl proqramdır.əladır.əladır,5,0
Əla,5,13
Gediş haqqı azdır deyə sürücü məni qəbul etmədi,1,4
mən ancaq boltdan istofadə edirəm proqranla çox rahatdı,5,10
Əla,5,0
Qeydiyyatdan kecmek mumkun deyil yada proqrama daxil olmaq oz nomremi yaziram sehvdi yazilir bu ne biyabirciliqdi,1,18
Restoranin adin yazib axtaris etmek hissəsi hardadir ?? Silinib daha gəlmir,1,16
Azercell kabnetinde EDV nece qurasdira bilerem?zehmet olmasa köməklik edersiz,5,0
Gözəl proqramdı,5,0
Əla,5,1
Belə...,5,0
Çox beyendim çox gözəl programdi,5,0
"Xidmətinizdən, yüksək səviyyədə razıyam ❤️",5,7
Yuklenmir,5,2
sürücü qiymətlə razılaşmadı,1,3
Həmişə tez gəlir,4,1
Çox gözel tetbiqqqdir hamıya. Tövsiye edirem,5,0
ƏLA KARTAN KARTA PUL YÜKLƏYƏNDƏ KREDİT ÇIXMIR,5,0
Çox gözəl tədbiqdir. Bolt müdriyyətinə və əməkdaşlarına minnətdarıq.,5,0
Kodumu vermir. Tlfnu dəyişmişəm. İ phone dan samsunga. Kodumu göndərmir,1,8
Əladıl,5,0
Əla,5,0
COX GOZEL PRAQRAMDI BUNUN YARADICISLNA TEŞEKÜR EDİREM,5,0
Əla,5,0
Əladı. Hər bir məlumatı rahat əldə etmək mümkündür,5,3
sistem daxil olanda tez tez çıxır,3,0
Bəyəndim çox xoşuma gəldi tövsiyyə edirəm,5,0
2 gunden bir proqram kod isteyir -0 menfi beyenmirem,1,0
Superdiye super,5,6
15 deqiqedir surucunuzu gozleyirem 2 deqiqe qalmis gedisimi catma ile yekunlasdirir bu ne hereketdi? Odenis kartla edende demeli suruculeriniz bele eleyir?,1,0
Uwalkı istifade edirem.Adımmları sayır sonra yadda saxlamıram 0'a düşür tezeden başlayır.,1,0
Çox gözəldir,5,0
Əladı,5,0
Yaxsi,5,0
Əla,5,0
Əla söz ola bilməz,5,0
Xəstə proqramdı.Qeydiyyatdan keçmək olmur.Bütun rəylərə standart cavab yazana kimi proqrami təkmilləşdirin.,1,0
Mənasz,1,0
Əla,5,0
Əla,5,0
təşəkkürlər kimin əməyi varsa,5,0
Əla,5,0
Əladır,5,0
Çox çox zəif işləyir,1,0
YAXŞIDI,1,0
Əa praqramdi,5,0
"Karti 5 illik veriblər, məndədə kartin 1 ili bitib deyə 500 manat pul qoymalısan dedilər, yoxsa 10 manat pul tutulacaq pulu qoydum, nə az, nə cox, düz 500 manat amma 450 pul cixartdim yenədə 10 manati tutdular. Niyə ki 1 gün qabaq cixartmisan. Məndə bunlarin sistemi ilə razi deyiləm. Karti 5 illik vermisən. 1 ci ilə məndən 10 manati tutdular.. Cavablandirin işimizi bilək.",5,0
Aznav yollarda tıxac barədə məlumat və yolun alternativi haqqında bildiriş və ya birbaşa marşrutu dəyişmə olmağı yaxşı olar Birdə yol hərəkət qaydalarına riayət olunmur!,4,0
Əla,5,0
Çox gözəl tətbiqdi,5,0
Əla,5,0
Bu proqramı yükləməyə dəyər,5,0
Çox zəif və ...,1,0
Men zenglerin yonlendirmesinden istifade etdim indi cixarda bilmirem,5,0
Super keyfiyeti yüksək☺️,5,1
çox gözəl proqramdi,5,0
Əla,5,0
Salam məhsulun skanin edirem ama yazilibki bonus yoxdur yəni orda olan eyni məhsul du eynidi ama bonus yoxdur deyir neye göre bəs elə olur,1,4
Bonus ilə mb alanda 1 günlük olmasın 4-5 günlük olsun xaiş edirəm hörmətlə Fərid Quliyev,5,1
Əla,5,0
Əla,5,0
əla,5,0
Çox əla praqramdır👍👍👍👍👍,5,0
Ela praqramdi 👍,5,0
Əla,5,0
Çox eldadi,5,0
"Apkeysin çox zərifdir,yeniliklər etmək lazımdır",2,0
Million ödənişlərində nəqliyyat ödənişləridə olsa əla olar milasçün Bolt,5,5
Tətbiqə söz ola bilməzz,5,0
Çox gözəldi,5,0
"Hər şey yaxşıdı,bircə ƏDV düzgün işləmir.ƏDV-ləyığılıb qalır.",5,0
Əla xidmət,5,3
Tətbiqdə tez tez donmalar baş verir,3,2
Əla.Faydalı tətbiqdir.,5,0
Cox gozel proqramdi,5,0
Ədv geri almaqçün qr kodu vurram keçmir şeklində qalareyadan köçürrəm yenədə açmır niyə? Son günlər belə olub,1,0
Əla,5,1
Çox gözəl,5,0
Çox yaxşıdır,5,0
Çox çətinliklə daxil oluram.Donur sms gəlir ki sistem xətası sonra yenidən cəhd edin.,1,0
Super yaxşıdır amma mənə girəndə proqram deyir nömrə qara siyahıya salınıb,5,1
Sefiyev ariz,5,1
Çox gozeldi,5,0
Çox super,5,0
yaxşı,5,13
Marketler çox olsa və qiymətlər aşağı olsa yaxşı olardı,3,1
Könüllü,5,0
Əla,5,0
Əla tətbiq,5,0
Əla,5,0
Əla proqramdı,5,0
Çox rahat,5,0
Çox gözəl di əlla 👏👏😊,2,0
Çox gözəldir,5,1
Carx yoxdu,1,0
Ela keyfiyyet munasib qiymet,5,0
Əladır👍👍,5,0
Son dərəcə mükəmməl,5,0
Əla,5,0
Xidmət çox aşağı səviyyədədir,1,7
Əladı,5,0
Əla,5,0
Əla. Düzəldib.,5,7
Əla,5,0
son günlər bərbad vəziyyətdədir,1,0
Bu ne proqramdır axı 😬😬50 qəpik kredit götürmək istəyirəmm yazılır : alınmadı yenidən ceht ett! 4defe ceht etmişəm bir də görürəm gelireeee 50qepikler proqram hazirlayirsiz lap yaxşı amma belə problemlərle müştərilərin əsəbləri hər dəfə korlanmali deyil axı,2,101
Əla,5,0
"Konturumu cixillar durduq yere,son istifade 6,son istifade 2. Bawim cixmir neye gore. 1heftedi 5m yuklemiwem yoxdu hara gedibse xeber verilmir",1,0
Əla,5,0
Cox yaxsi,5,0
Ela proqramdirrr,5,0
1 ulduz dusmur,1,0
Daha çox təklif gəlsə daha yaxşı olar. Bizə yararlı.🙂,3,0
belədə özəlikləri azdı,5,0
Sürücü çox tez tapılır və maşınlar səliqəlidir,5,0
Çox yaxşı praqramdı rahatlıq verir evdə ola ola ödəniş edə bilirsən 👍🏻,5,0
Salam.3 gündür əlavə etdiyim çeklər gözləmədə qalıb.ƏDV geri qaytarılmır.Səbəbi nədir?,1,0
Uwalk işləmir,3,0
Əla təşəkkürlər,5,0
Cavab vermir coxpis,1,0
Poxu düzəldində blət,1,4
Bir bank proqramina girise kod yqza bilmirem proqrama girdikde telefonun sensoru dayanir sebeb?,4,0
sürücülərin bəziləri tam bir əsəbdi.İnsan peşman olur,1,0
super əladır,5,0
Çox razıyam,5,0
Cox gözəl əlverisli alis satis məkani ucun yaradici heyətə təsəkkurlər,5,1
Çox gözəl,5,0
Gözəl həqiqətən,5,0
Yaxsi,5,0
Əladır 👍,5,0
Yaxşıdır.,1,0
Əla,5,0
Yaxşı,5,0
gözəl,5,1
Əla,5,0
"Size deyim ki, 1 ulduz da coxdur. Nece gundur islemir. Peh pehle sms de hele bir gondermisizki guya nese duzelis elemisiz.",1,11
Telefon nömrəsini daxil edirəm səf məlumat olduğu bildirilir,1,0
ƏlA,5,0
Əla👌,5,0
Xahis edirem cavab yazasiz. Men proqrami yuklemek isteyirem. Lakin( bu proqram olkenizde əlçatmazdir) deyir. Komekiy gosterin xahis,1,41
Is axtaranlar öz şəklini çəkib qoyurlar iş axtarıram bu nediiirrrr belə elanları yığışdırın,2,6
Əladır bu çox böyük nailiyyətdir ki sürücülərə qarşı növbəti dəfə ən böyük yaxşılıqdır,5,1
Əla,5,2
"Dəstək xidməti çooox bərbad, problem yaranırsa , yazıb cavab almaq olmur, günlər keçib, hələ də cavabdan bir xəbər yoxdur",1,0
Mən bunu aça bilmirəm nolar komekkkkk,5,2
Proqram açılmır,5,0
Gah işləyir gah yox düzəliş etsəz əla olar,5,0
Cox gozel,5,0
Nie girmir proqrama firlana firlana qalib,5,0
super proqramdı,5,0
Əla,5,0
Əla,5,0
Əla,5,1
"Çox gözəl, işi asanlaşdırır",5,1
Məncə yaxşıdır.Görəsən geyim də alıb satmaq olur?,5,0
Bu elə yer var gəlir amma ma gəlmir kömək edin hər yerə gəlir deyirsiz amma gəlmir,1,0
2 ci Qarabag muharibesinde doyusde olarken mene evimle elaqe saxlamaga komek eden Azercell sagolsun 5 ulduz verdim. Tewekkur AzerceLL🤘,5,1875
Donur sisdem yaxşı işləmir,1,0
Çox qəşəydi rahat,5,5
"ALLAH RAZİ OLSUN SİZDƏN İNŞALLAH, əladır!",5,0
Gözəl proqram,5,0
Səxsi kabinetimə daxil ola bilmirəm tətbiq duzgun isləmir borclari gorə bilmirəm odəyədə bilmirəm faiz yazir bu kimi problemləri həll edin . Camaati az aldadib soyun. 196 zəng etdim filiyallariniza muraciət etdim onlayn da yzib muraciət etmisəm yanvar ayinin 25 dən bu yana problem aradan qaldirilmayim,1,1
Çox yaxşı,5,0
Əla,5,0
Bomba kimi proqramdi,1,1
Mükəmməl,5,0
"Heç narazı deyiləm mən bundan, anlamıram ki nəyini pisləyirlər.. 🙄",5,0
Acilmir,1,2
Yaxşı,5,0
Mükəmməl,5,0
Əla,5,0
Əla,5,0
Yukleye bilmiremmmmm,1,0
Çox həddinnən artıx xəta baş verir😑,2,2
Məlumat istəyirəm,5,0
Bu nədir yüklənmir telefona zayı çıxəb təmiz,1,0
cox superdi tovsiye edirem yukleyin,5,1
Əla,5,0
Əla,5,0
"çox pis kim aldadanlar sayı çoxdur elan qoyanların çoxu nə isə bucür şeylərin çox olduqu üçün 👎pis👎 ---- Yalla Classifieds Yazdım Da Elan Paylaşanların Çox %""i Yalançılar Olur Aldadanlar Çoxdur Ona Görədə LaLaFo 👊😡🤚😠👎 --- ÇoX_Pis Belə Olduqu Üçün Bir Ulduz Belə Çoxdur",1,0
Bu tetbiq acildigina sevindim ama.5cigunlerxeta bas vermese yaxsi olar,5,0
Ela Proqramdır,5,0
Əladır,5,0
Yaxşıdı. Ədv ilə ödəniş etmək əlavə olunsa başqa proqram istifadə etməyə ehtiyac qalmır. Demək olar ki bütün online ödənişləri ödəmək olur (bəzilərini çıxmaq şərtilə),4,1
Əla,5,0
"26,5,2022 çi ildə korogludan 15,30 sifariş olunmuş metallik rəngdə Opel markalı maşına axır nom 848 təşəkür edirik imkan olsa əlaqə saxlasin",5,0
Yaxsi proqramdi amma vip reklam bahadi en yaxsisi tap.az di vip reklam ucuzdu 6 manat hemde taoazda baxis daha coxdu lalafoya hec google den baxmax olmur duzgun atir basaa yerere deyir yuklemelisen nem e amma reklam ucuz olsa ve googleden rahat baxmaq olsa el olardi tap.az kimi ele olsaydi 5 ulduz duserdi amma bele 2 ulduz besdi,2,2
Yaxşı,5,1
Əla çox faydalı bir tətbiqdir,5,0
Əla,5,0
Sərfəli yaralandım,5,0
Əla,5,0
Söz ola bilməz ❤️,5,0
COX SUPERDI MENDE BURDAN DADLI WIRNIYATLAR OYRENDIM🤗🥰,5,0
Əla,5,0
Əla!Bəyəndim.,5,0
"Tədbiqə daxil olanda ""The app has been modified"" yazılır və geri qayıdır tədbiqə daxil olmur bilən var niyə belə olur ?",1,0
Əladı,5,0
niye serviyle elaqe yaratmaq olmur bele wey olar axi uc gundu yukleyirem elqa yaratmir axi zengi acmilar mewquldu xett kart wexsen ozumundu amma qeydiyata sala bilmirem,5,0
men raziyam bu xidmetden:),4,2
Cox gozel super,5,0
"Komunal ödənişlər olsa,daha yaxşı olardı",2,0
Əla,5,0
Əla,5,0
belə da yaxşıdı,4,0
Əla,5,0
Men bu proqramla qeydiyyatdan kecmeye caliwiram amma alinmir. Xeta serverle elaqe yoxdu yazir uzun muddetdi. Problem hell olunsa yaxwi olar.,1,0
Salam men azercell kabinetimi yukleye bilmirem nece ede bilerem,5,0
Əladır,5,1
"Salam,super proqramdı amma çarx olsa lap super olardı☺",5,0
Cox rahat ve suretli odenishler ede bilirem. Cox sagolun. Size ugurlar!!!,5,1
ela proqramdı,5,0
Zərdab filialinin əməkdaşlarina dərin təşəkkürlər,5,0
Salam hesabımdakı bonusları dəqiqələrə çevirmək olmur. Zəhmət olmasa köməklik göstərin.,1,0
Coxsagolunki bele praqram duzeltmisiz hemiwe yararlammiwam var olun 1 nomredir tap.az,5,0
Xais edirem cavablandirin deyir ki hal hazirda server cavab vermir biraz sonra yoxlayin 2 gundu bele yazir,5,0
Mukəmməl,5,0
Salam men qeydiyatdan kecirem nomre ile mene kod gelir sonra ad soyad ata adi mail adresi dogum tarixi gosterilir ama deyildiyi kimi fin kod gosterilmir niye? Onu nece etmek olar?xettim aciqdi,2,0
çox razı qaldım,5,0
Bir sözlə...Mükəmməl,5,0
Coxda ela proqramdi,5,2
Bu tətbiqə yalnıs kapital bank yoxsa digər kartlarıda ayar etmək olar?,5,0
Əladı,5,0
Gozel,5,0
Salam. Men lalafo nese satmaqcn birsey qoyuram. Iki gunen sora mmene mesaj gelirki elanizi qaldirmaq sozu bunu anlamiram men neyden olur,1,14
Salam həfədə 1 dəfə olmasa yaxşı olar birdə bir iki geqabayt versəniz yaxşı olar,5,0
Bəyənmədim,1,0
4 günündür ki açılmır. Tətbiq yenilənir yazılır. Niyə bu qədər çəkir bir tətbiqi yeniləmək,2,12
elə super,5,0
Yaxşıdır,4,0
Proqram tez tez hesabdan çıxır və şifrə istəyir yeniləyib girmək istədikdə isə şifrəni yeniləmir. Uyğun deyil yazır amma birəbur böyük hərf kiçik hərf nöqtə və rəqəmlərdən istifadə edirəm elə hey yazır ki bəs bulardan istifadə olunmalıdır. Çoxxx piss,1,0
sürücüləriniz bərbad heç bir yeri tanımırlar.Şəhəri tanıdın zəhmət olmasa,1,1
Əla,5,0
Men illerdir bakcell webekesinden istifade edirem.Cox gozel cox raziyam.🥰🥰🥰,5,0
Əladlr,5,0
Əla,5,0
Gozel,5,0
Cox pis proqramdi digital kart acmisam pulum qalib orda ata bilmirem operatorlarada deyirem hec biri komeyliy etmir,1,4
Əla,5,0
Bəyəndim. Çox rahatdır hər şeydən xəbərdar olmaq olur,5,0
MERCEDEC BENZ SATİRAM QALEMVAGENDİ. 90000AZN DİR,5,0
çox sağol Unibank həqiqətən banklarin arasinda ən yararlı bankdir,5,0
Əla,5,0
Gözəl,5,0
Cox gözəl praqram,5,0
Salam praqram yüklənmir.necə edim?,1,0
Salam mən ƏDV çeklərdən yığdığım balansla başqa nömrəyə kontur göndərmişəm pul çıxdı amma kontur getmədi niyə ?,5,0
Əla proqramdır,5,0
Çox gözəl proqramdır,5,0
Gedeceyimiz unvani yazmadan cagira bilssk lap yaxşı olar,5,0
YAXŞIDI,5,0
Salam.Tam kartıma baxa bilmirəm kartlar olan yerdə görünmür çünki.Karti yeni götürdüyüm halda bloklanmis kart yazılır.,5,9
Əla,5,0
Gozel isleyir,5,0
Əladi,5,0
yaxşi olmaqa çalişir,3,0
Çox bahadır,1,1
Evde qal onlayn ol yazir amma internet od qiymetinedir,1,0
"Proqramda Baqlar var,online çat bölümündə mesaj yazmaq olmur,keyboard açılmır.Şəkil göndərdikdə və göndərdiyin şəkilə baxanda geri qayıtmaq olmur,məcbursan çatı bitirəsən.Mesaj panosuna not dəftərində yazdığım sözü gətrib yapışdıranda,proqram avtomatik bağlanır. Üzərində biraz işlər aparın. Və çox məntiqsiz bir sistem qurmusuz dəfələrcə sizə müraciətim puça getdi.Meqabayt bitdikdə Bir Bank tədbiqi çalışmır. İndi gəl kiməsə ağız aç ki mənə gecə-gecə kontur at",1,0
Əla,4,0
Mən hələ ki bilmirəm necə proqramdır amma Nara güvənirəm,5,0
cox yaxsi,5,0
Əla,5,0
Çox bərbad,1,0
Salam. Men həmişə Azercellin tərəfindəyəm. Sadece olaraq azercell kabineti proqramı çoxx gec açılır. Heç açılmır. Xahiş edirem höhne azercellin qaytarın,5,0
Superdi mən razıyam İba mobiledən,1,1
Super bir şey. Heqiqeten yükləməyə dəyər.,5,0
Girib çixır,1,0
Əla,5,0
çox gözəl,5,0
Əla,5,0
"Salam. Mən başa düşə bilmirəm ki, bu həqiqətdir or yalan?! Or ingiliscə (yoxsa deməkdir). Sağ olun. Amma bir söz deyim ki məni. Də vxdım nodu demə oma hörəu de pza blmıra. Yəqin ki , mənim dediyimi başa düşdünüz. İnğilscı de demrem. Mnm mesjdarmi oxdunuzcun tevekğgur edrem.sag dolun . Amma vaxtım yoxdur deyə təlsik yazıram.",5,0
Salam edveni 1 gunde qaytarir sizin praqram,5,0
Çox superdi,5,0
Ela Praqramdi,1,0
"Çox əla, çox-çox rahat, təşəkkürlər👍👍👍",5,0
Cox gozel proqramdır istfade edmeye deyer,5,0
çox gözəl və rahat,5,0
Tap azda son vaxtlar oyunlar bolmesinde pubg hesab deye bir bolme yoxa cixib yoxdu qayitda ela olar ),3,0
Son günlərdə yaxşı işləmir. Ana səhifə açılmır internet olduğu halda,2,0
Eladir,5,0
Kapital. Bank. Müdüryətinə. Təşəkkür edirəm ki belə. Gözəl. Pragramnan. Bizi təmin edib. Oturduğumuz. Yerdə. Gaz. İşığ. Su. Kradit. Vasairə. Dahada. Çox. Gözəl. Xidmətləri. Var. Allah. Razı olsun Quba Rayon kapital. Bank. İşçilərindən 👍🤲😘,5,0
Əla,5,0
Əladı,5,1
Əla,5,0
Acmir proqram,1,0
Cox eladı superdi vAllah mənim ücün,5,0
Qeydiyat alinmir 100 dene şifre yazdim hec birin goturmur......,1,0
Əla çooox xoşuma gəldi👍🏻👍🏻,5,0
Çoxsağolun,5,0
Gozel,5,2
Don  isteyirem,4,0
Çox yaxşı,5,0
Əla,5,0
əla,5,0
Mən niyə onlayın birbanka girə bilmirəm bu günə qədər problem yox idi bu gün telefonda birbank kabinetinə girə bilmirəm atir açmır zəhmət deyilsə yoxluyardız məni birbankın onlayın kabneti narahat etmir mənim kartda 600 manata yaxın pulum var o narahat edir,1,0
Əla ama bəzən şifrə isdəyir yazıram olmur,5,0
Sadəcə superdi👍👍👍,5,0
Əla,5,1
Geydirmə bir proqramdı,1,0
Əla,5,0
Super. Arada çorta dusmese lap ela olar,5,0
Sizin yaratdığınız proqramın içini s işləmor blin,1,0
Əla,5,0
Əla,5,0
"Salam mənim işimə ə'la yarıyır, çünki nə lazımdırsa hər şey əlinin altındadır. Belə bir tətbiqi hazırlayıb ərsəyə gətirdiyinə görə Bakcell ailəsinə təşəkkür edirəm!",5,0
Tətbiq əvvəl yaxşı işləyirdi indi açılmır,1,1
Yaxşı,5,0
Biri bunlara başa salsın 1 gün 8 saat deyil 24 saatdı😒,1,2
Terminallardan ödəniş etmək mümkündür ? Bu kartlara.,5,1
çox rahat əladı,5,3
yaxsi,3,0
Ela praqramdi 👍,5,36
Çox gözəl və rahat istifadə olunur,4,0
Sağolun yaxşıdı faydalar daha yaxşı,5,0
Azərbaycan standartları üçün mükəmməldir,5,0
ƏDVləri yükləmək və qısa zamanda karta atıb istifadə etmək çox asandır.Təşəkkür edirəm,5,0
Təşəkulər,5,0
Ela proqramdi 🌟,5,0
pis deyil,5,0
Karta pul göndərəndə komissiyasını götürür. Amma komissiyasız yazılır. Niyə aldadırsız milləti?,2,1
Zəhmət olmasa bilən varsa desin bir bank tədbiqinnən isdifadə edirəm proqrama girmək olmur yazılırki ( məcburi tənzimləmələr dayandırılıb ) bunu necə düzəltmək olar,4,0
"Salam,mənim birbankım silinmişdi,yüklədim kodu səhv yığdım bloka düşdü.Ədvlərim qalıb.Onları necə qaytara bilərəm?........()Düzəldi təşəkkür edirəm,ədv lərimdə geri qayıtdı,çox sağolun👍",5,0
