content,score,upvotes
bu əladır,5,0
qeydiyyatdan kecmek mumkun olmadi yazilir nece kece bilerem ,2,1
gözəldi bütün əməliyyatları burdan indarə edə bilirsən,5,27
əla,5,0
hər xidmət əla və vaxtında yerinə yetirilir,5,1
təşəkkur,5,0
yaxşıdı,5,0
əla söz ola bilməz,5,0
başqa ölkələrdə bəlkə də yaxşı bir xidmətdir azərbaycanda bərbad bir xidmətdir nə sürücü hüququ var nə müştəri məmnuniyyəti rədd olun ölkədən,1,0
çox əla,5,0
yarsina aktiv deyil yazilib,1,0
salammen birbanka giris ede bilmiremyazirki dayandirilibniye,1,1
superçox gözəl,5,0
əla,5,1
əla,5,0
her defrsinde eseblesirrm instaqiram ve fecbuq ucun dusur ya deqe istifade ede bilmirem duzelmese bele gedse silecem ona gorede 1 ulduz verdim,1,1
əla,5,0
çox gözəl praqramdi,5,0
əla mən qazandım 10 manatı həmd olsun allaha,5,0
salam  mən kartla bir dəfə qeydiyyat dan keçdim  sonra programı sildim  indi bir bank ı yüklədim  ancaq daxil ola bilmirəm servet xətası deyir ,5,0
əla,5,0
men zema bu eladır baxmağa ve bişirmeye deyer ,5,14
cox gozel xosum geldi seviyye bir proqramdir,5,0
rahatdır çox,5,0
mənə xaricdən 1000000 pul gondərsələr bu karta qəbul olunarmı,4,1
əla proqram,5,0
burda deyin fin kodu yaxud mütərikod ora nə yaxılı r bilmədim,1,0
eladır edv vurmaq ve m10 kartı olsa super olar ,5,0
çox gözəl proqramdı yüklə mütləq lazım olacaq,5,0
əladı,5,0
könüllü,5,0
əla dır əla proqramıdır,5,0
əla çox surətlidi,5,0
cox yaxsi proqramdi,5,0
çox yaxşı taksi şirkətidir,5,2
pul köçürmələri ğörsənmir xahiş edirəm kömək lil ğöstərəsiniz,3,0
pis deyil məsləhət görərdim yükləməyinizi,5,1
ismayilli filiali tesekkurler,5,1
əla,5,0
cox ela nomredir nece desen serf edir hem zengi hem interneti,5,0
gözəl proqramdı,5,0
çox gözəl,5,0
salam inanmayin bulara cox ffilagdirlar men krditle telfon sfaris etdim onlayin telfonu gotrulme meteqesine onlarin qeyd etdiyi unvana etmsdim gotreceyim gun qeyd olundu emin tarix ora gedim o unvanda ele bir dukan movcut deyilmis yanaci ad yalanci unvan uniki ile elaqe saxlayib hemin meteqenin nomreresin isdedim dediler yoxdur bizde nomre gulmelidir duzdumu emakdasliq etdiyleri obyektin nomresi yoxdu bularda  ve kapital bank 500manat kirdit ayrib qrafikle odeycyem lakin telfon mende yox,1,0
cox gözəl tətbiqdir,5,2
düzəldin zəhmət olmasa daxil olmaq olmur,1,0
super tətbiqi,5,0
salam mən kartin kodunu unutmuşam anma kart mənimdi necə edebilərem banka getməden kodu öyrenem ayri bankin karti var istifade edirem onu anma unibanki sevirem banka getmək vax yoxdu harasa zengedib öyrene bilərem xayiş edirem yol gösteresiz,5,5
gözel tedbiqdi her şeyi açıq aydin bilirsən,5,0
cox gozel taksi xidmetidir,5,0
superrehberliye oz minnetdarliqimi bildirirem,5,0
gözəl,5,0
əla,5,0
əladır,5,0
bu niyə yüklənmir,3,0
şəxsi kartıma ötürmə edirlər ordan faiz tutursuz ,1,0
çox super praqramdır,5,0
əla,5,0
super bu tetbiq çox gözəldir,5,1
qəşənhdir çox sagolun,5,0
könüllü,5,0
könüllü,5,0
əla,5,0
cox gozel tetbiqdircox isime yariyir,5,1
çox gözəl,5,0
salam eyni karti 2 ayri telefondan kosmaq olmur biz qosuruq blok eliyir,4,0
super proqramdi heqiqeten ela iwleyir radarlarin yerini de deqiq gosderir hetta,5,0
əhsən unibank allah sizi qorusun,5,0
yaxşı,5,1
yeni istifade edirem eladir,5,0
əla proqramdı alış veriş var,5,0
yaxşidi ,4,0
cox pis herşey qarişiq düşur diger eylan seyfesi tapaz kimi olsa yaxsi olardi,1,9
çox yaxşıdı meqabaytsiz işləsə yaxşı olar,5,0
yaxşıdı,4,0
mən elani yukleyende derc edende yazirki elan moderator terefinden leğv olundu niye bu belədir deye bilersiniz,2,4
praqramın zibilin çıxarıblar heçdə yaxşı deyil,1,0
yaxsi bir praqramdi,5,0
əla,5,0
yaxşi,4,0
salam birbanka giriş edə bilmirəm yazır ki bu tətbiqi dayandırınn,1,2
bonusların olmağı müsbət haldı 5 ulduz,5,0
salam bir sernişin kimi sizin taksi xidmetinnen tez tez istifade edirdim son vaxtlar 8 manatliq odenisi qaldirib 1126 azn etmisiniz 1276 aznnen endirib 1126 etmisiz bir sernisin kimi naraziyam,1,4
niye əmək pensiyası kartını daxil etmək olmur birdəfəlik şifrə niyə gəlmir,5,0
salam mən bu bankdan qeydiyatdan kecə bilmirəm blokluyr məni,1,4
çox rahatdır,5,0
programı aça bilmirəm qeydiyyatdan keçirəm açılmır,1,0
zerdab filiainda qosuldum elaaaaaa,5,0
salam mən hər gün şifrə dəyişirəm şifrəni doğru yazıram mənə deyir ku şifrə yanlışdır zəhmət olmasa baxardız,2,0
giriş etdim nəyisə səhv etmişəm sms gəlmir və getmir indi girib onu düzəltmək isteyirem şifrə gəlmir,1,0
yaxşıdı amma mən milliöndən emanat danaldığım çekləri skan etmir xəta baş verdiyini deyir,3,4
cox gozel proqramdi her seyi gorsedir,5,0
superdi hamıya məsləhət görürəm,5,1
çox rahat proqramdır razı qaldım,5,0
pis deyil,5,2
əla bir bankda 198 qəpiyim var demək olarkı 2 aydı blansıma yüklənmir,5,0
kotur atmaq olmur cidi pureblem var,1,0
çox pisbərbadzibilkimisizə heç sıfırın altıda düşmür,1,34
çox sağol çox qozeldi çox yaxşıdı,5,0
əla söz demək olmaz 5 yox 1999 tirilyon ulduz,5,0
əla,5,0
gence gence,5,0
cox gozel,5,0
yaxşı,5,1
əla,5,0
çox əla kiridit internet götürmək çox sərfəli və asan yolu nar pilus təşəkkür,5,0
sagol aze daxili internetsizde isleyir super,5,1
mən istifadə edə bilmirəm196ya yığdım yardım edən olmadı nece edim,1,1
heç bir ulduzda düşmür yeni guncellme çox pisdi açılmır evvelki versiyası geri gelsin,1,13
nar çox yaxşıdır amma şəki rayonunun şirinbulaq kəndində şəbəkəsi və interneti turmur müraciət də edirik baxmırlar müraciətimizə,1,0
həqiqətən is tapmaq üçün satiw rtmekucun idealdi,5,0
salam mən qeydiyyatdan keçirəm amma hesaba giriş edə bilmirəm edərkən istifadəçi adı və ya şifrə yanlışdır yazılır zəhmət olmasa cavabınızı gözlüyürəm amma şifrədə yadımdadır necə edə bilərəm,2,1
super cox sagolun təşekkur edirik ki bele proqramlarla bize komey edirsiz,5,0
əla,5,1
əla,5,0
salam zəhmət olmasa nfc pay haqda məlumat verərdiniz,5,0
mən baksel istifadəçisiyəm və razıyam təxmini 6 ildir eyni nömrəni işlətirəm,5,0
super proqramdır,5,0
salam mənim hesabı 5 manatdan çox pul var mən idi ədv geri al eləsəm 5 aze hediye gələcəyi xais edirəm sorğuma cavab verin,5,0
çox çox sevirəm boltu amma hərdən sürücülər çox danışır lar mən sənlə berke danışmaq istəmirəm əsəb olursan hərdən sürücülərin əlindən,5,0
gozəldi mənə komək oldu,5,0
əla,5,0
əladır bidə nfc azerişıq üçün olsa gözəl olar m10 da kimi,5,0
bu birbankı necə işlədirlər zəhmət olmasa bilən desinda zəhmət olmasa,5,0
əla,5,0
əla,5,0
əla,5,0
cox əla,5,0
cox gozel programdir tencent,5,0
mənim heçbir gecikməm olmadığı halda 20gün gecikmə deyib mobil telefon almağıma əngəl olduğları üçün razı deyiləm,1,2
bu zibil praqramı yüklemişem indi acılmırniyə düz emelli praqram açın da xaiş edirem cavab yazın,1,0
əla,5,0
hər şey əladır,5,1
əla,5,0
deyir server cavab vermir nədən ola bilər,1,0
əla,5,0
əla,5,0
çox gözəl,5,7
çox gözəl,5,0
cox gozel ve dusunulmus proqramdi,5,1
heyat,5,0
yaxşı praqramdir,5,0
çox bərbad 196 zəng edirsən yola verir nə qədər belə olacaq,1,1
carx yoxdu,1,0
əla,5,0
könüllüyəm,5,0
əla,5,0
eladir,5,0
əla,5,0
superdi əla işliyir,5,0
əladir,5,0
bu proqramda aksiyalar bölməsinə girirəm yazır ki promokod əlavə edin bu kodu hardan alaq ki güzəşt olsun,5,0
əla,5,0
salamheqiqetende cox gozeldikime ne lazimdi alir kimene lazimdi satircox sagolun,5,5
salam kartin nömrsi hardadir,5,0
əla,5,0
gündə neçə dəfə qeydiyyatdan keçmək lazımdı bu tetbiqinizde əlavə heçnəyə ehtiyac yoxdu normal işləsə bir,1,0
əla,5,0
allah komeyniz olsun bizim nece komeymizdesiz çox gözel kartdi,5,3
əla,5,0
salammenkart sifaris etmisdimqazax filialindaamma yanvar ayinda filiala yaxınlaşsam goture bileremyoxsa sifariş muddetlidiyeniden sofaris etmeliyem,5,1
əladı dar günümüzdə dayağdı,5,1
yaxşıdir bəyənirəm amma bəzi tarifləri zəifdi,5,0
çox əla bir praqramdı bəyənirəm mən bakcelli,4,0
alçaxlar ədv almaq olmur,5,0
pis deyil,4,0
mənim qaytarılan ədvmi kartıma oturmayıb onu necə istifadə edə bilərəm,4,0
super çox gözəl tətbiqdir,5,0
ela men orda 500 manata hesab aldi,5,0
tez tez proqram dəyişir ama ümumilikdə çox rahatdi,5,0
hələki heç bir prablem yoxdur bu cür davam etsə daimi müştəri olaraq sizinləyik hal  hazırda ən çox istifadə etdiyim kart leonun kartıdır,5,5
əla,5,1
yaxsidi hedda eladi hemise istediyimi tapiram sagolun,5,0
hər şey əladır mükəmməldir,5,0
internetin qalan mg gecə gündüzü ayrı görsətsə daha yaxşı olar belə bilmək olmur gecə nə qədər qalıb gündüz nə qədərçünki ümumi görsədir,5,0
yüksək səviyyədə,5,1
yaxşı,5,0
əla bonus olmagi lap yerinə düşdü,5,0
bu proram cox iwdiyib yorulub indi istirahete gedib iwdemir,1,1
əla,5,0
gəncədə heçnədisürücülər gəlmir,1,3
çox gezeldii,5,0
mence gozeldi men yemey bisirmeyi bilmirem bu mene oyreder mence,4,0
ela praqramdi kutu kimi isliyir,5,0
sebebe maşin 50saata gelir sifarişi deyişirem sistem meni blok edir niyeee,1,1
11 manatım var idi baxdım ki 4 manatım qalıb 7 manatım yoxa çıxdı,1,0
çox gözəldi kredit pul təklifi olarsa dahada gözəl olar minnətdaram,5,9
4ulduz verirem cunki az yemey sifarisleri var,4,0
əlverişlidir,5,0
hər 5 ci gün praqramnan çıxış verir və buda qeydiyyatdan anlayışı olmayanlar üçün yenidən qeydiyatdan keçmək üçün çətinlik yaradır xahiş edirəm nəzərə alasız,5,0
çox superdi,5,0
cox gozel braqramdi amma metro paketi gotmesidiler əla olardi,5,1
əla proqramdır əvəz olunmazdır,5,0
əla,5,1
cox yaxsidi her gun bu xidmetden istifade edirem seherler serfelidir ve tez bir zamanda gelir taksi cox sagolun,5,7
əla,5,0
çox razıyam proqramnanrahatligla qeydiyyatdan keçirsən,5,0
siz necə adamlarsiniz mən 1 həftədir nə kartimdaki pulu görə bilmirəm nədəki basqasina pul gonderə bilmirəm hələ sizin 196 xidməti ni hec demirəm 4 gundu hər gun gundə 5 dəfə zəng vururam goturən yoxdu və güya 15 dəqiqəyə zəng edəcəklər mənim imkanim yoxdu banka yaxinlasim niyə bu qədər məsuliyyətsizlik edirsiniz mustərilərinizə qarsi hələ facebook da da yazmisam cavab verən yoxdu mənim problemim nə vaxt həll olunacaq həll eləyə bilmirsizsə deyin basqa bank karti alim,1,0
əla proqramdır tövsiyyə edirəm,5,0
5 ulduz verirem,5,0
könüllü,5,0
keşbek əladı,5,0
gözəl,5,0
əladır,5,0
qiymətlər gediş boyunca dəyişdirilir müştərinin xəbəri olmadan 5 manatlıq gediş mənzilə çatanda niyə 8 manat olur ki,3,7
salam mən bir banka daxil olanda yazılır birbank dayandi,5,0
əladı,5,0
eladir,1,0
bu nədi belə pis proqram yoxdur elə ancaq yazirki müvəqqəti olaraq işləmir ,1,0
gözəl,5,0
cox razi qaldim sizde isdifade edin teşşekur edirem bakcell,5,0
əla,5,0
könüllü,5,0
nə vaxta kimi yenilənmə olacaq hesabdan hesaba pul köçürməsi etməliyəm edə bilmirəm xəta verir,2,0
raziyameladı,5,0
çox gözədir,5,1
könüllü,5,0
pis deyil mənim kimi huysuz hər şeydən şikayətlənən pis deyil deyirsə yaxşıdır,5,1
saləm aləykum çox gözel tetbiqdi,5,0
2 ci defedi istifade edirem serfeli ve rahatdi,5,6
praqrama girmir nədən olar bu niyə girmir,5,0
bakcell eladi,5,0
əla,5,0
m10 cox rahatdi cox beyenirem,5,0
hamıya tövsiyə edirəm,5,1
lalafoda hecne qoymag olmur satmaga bu eladi,1,0
tesekkurler,5,0
siz allah boş boş yeniləmələr etməyin də normal istifadə etmək olmur güncəlləməkdən özü də güncəlləmədən proqrama daxil olmaq olmur ,2,0
çox gözəldir bayildim super,5,0
əladır,5,0
salam aleykum huawei modelləri üçün də şərait yaradılmağına ehtiyac var,3,0
əla,5,0
bir banka daxil ola bilmirəm,1,0
əla,5,0
cox razı qaldım,5,0
mən heç cürə qeydiyyatdan keçə bilmirəm köməklik edin,1,0
dostlarıma dəvət etdim ancaq 20 bonus vermədi,4,0
salam men dijital cart yaradmaq isteyirem ancaq tətbiq deyirki müvəqəti olaraq islemlir bu ne vaxt düzelecek,5,0
əladı,5,0
könüllü,5,0
bir sözlə əladı,5,1
əla,5,0
çox əla proqramdır,5,0
hər dəfə yenilik isdiyir və heç bir dəyişilik olmur yeniilənmə olmasın artığğ,3,0
hesabıma giriş edə bilmirəm deyir şifrə yanlışdır necə ola bilər axı,5,0
mənim kartima pul yuklenib amma gosdermir əvvəlki yaxwidikarti yenileyennen sonra donur praqrama cetin girir,1,0
əla,5,0
girinc edib meni düz işlemir sizin düzeltdiyiniz proqram bundan artıq olmayacaqkii,1,0
çox pisdi bir dəfə parolu unutdum yenidən açmağa çalışıram birdəfəlik kodu gəlmir,1,0
əla,5,1
yaxşıdır,5,0
sam 3 ulduz verdim pis proqram deyil amma onlain oyunlar ucunde gelseydi ela olardi leo karda oyuna pul vurmaq olmur,5,0
əladır,5,0
internet bolmesinde uninet niye cixarilib yoxdu,5,0
əla,5,0
niye de niye gece sahat 1 de menim teziqim qalxmalidi butun nervim oyanib hirsimnen yata bilmirem proqramdan atir indi 1 sahatdi qeydiyatdan kece bilmirem butun deli olmusam ya bunu duzeldin yada birdefenniy yigisdirin ismizin adin bileyde esebden bilmirem neyleyim cox cox pisdide vapse pisdiye cox sef eledim,1,0
əla,5,0
biraz daha yaxşı versiyası olsa daha yaxşıdır,4,2
problemlər teztez baş verir böyük bankın belə problemlər yaşaması sadəcə biabırçılıqdı,4,0
əla,5,0
əla,5,0
tedbiqden istifade ede bilmirem,1,4
əla,5,0
yaxşıdı ,5,0
çox əlverişlidi,5,0
bağışdıyın bele bir sual vermek isdeyirem bildiyin oyun yəni fire firee hesabı falanda almax olar ve yaxud yerlesdirmek olar tam güvenli veziyetde alım hemde satım,5,0
pis deyil sərfəlidir,5,0
 tövsiyə edirəm,5,0
heç nə bu böyüklükdə bankın mobil imkanları sıfıra bərabərdir yüklədim istifadəyə yararsızdır vallah ayıbdır bunu tamam silmək lazım,1,0
çoooox pis zibil kimi işləyir nə vaxt girsən xəta verir,1,0
salam çox gözəl bir tətbiqdir ama biz telefonu dəyişdirmişik başqa telefonda necə yükləyə bilərik qeydiyyatdan keçmək üçün bizdən kod tələb edir kodu itirmişik kömək ederseniz çox sevinirikama biz kartsiz qeydiyyatdan kecmisdik,5,0
bu nece proqramdir qeydiyatdan kece bilmirem 8 reqemli kod deyir yaziram deyir yox insan eseb kecirir,1,4
ədv də vurmaq olseydi daha yaxşı olardı,5,0
asan və sərfəli,5,0
tətbiq işləmir son günlər,1,0
bu proqrama çox ulduz verdiyim üçün çox peşmanamqiymətləriniz çox bahadırnə endirim qoyursuznə də tətbiqiniz düzgün işləmirpromokod istəyir mən onu hardan əldə etməliyəminsanları gic yerinə qoymayınbolt evdə tuturyolda isə işləmir proqram açmır kisifariş verəsən internet bağlantısını yoxlayın deyir halbuki internet də var tətbiqinizin qeydinə qalın insanların əsəbi ilə oynamayın,1,0
əla,5,0
çox əladır,5,0
çox gözəl proqramdır teşekkür edirəm ve çox beyenirəm bütün ödenişlerimdə hesabıma ödeniş yüklemekde çox köməy olur,5,0
zeif,1,0
əla tətbiqidirbütün hesablarına nəzarət və ödəmələri rahat şəkildə icra etmək olur,5,0
əla,5,0
get gedə özünü dahada yuxarı yerlərə apara bilirsiz çox bəyəndim hamıya tövsiyyə edirəm,5,1
əla naviqasiya dır,5,0
yaxşı bir tətbiq dir,5,0
əla,5,0
əla,5,0
eladir,5,0
əla,5,0
bakcelde axirki nese bir yenilik eledi,5,0
əla programdır,5,8
əladi,5,1
çox yaxşı praqramdi,5,0
əla,5,0
əla,5,0
salam rabitə bank həqiətən möhtəşəm bankdı,5,10
mesajlara cvb verirsiz ama mən bildirişi tapa bilmirəm yazdııqnız cavabı yəni necə edim,1,0
salam bu yəqin ki marketdən aldıgımız bütün mallara görə bonus yazılacaq mən ilk dəfədi yukləmisəm ona gorə maraqlanıram,5,8
1 saatlıq internet paketini eləbil çıxardıblar almayın,5,0
pisdi ziya bünyadov prospektine xidmet yoxdur,1,0
pis deyil,5,0
əla,5,0
cox rahatdi super bele davam edin ,5,0
mükəmməl əla,5,0
əla,5,0
salam 1490lıq gigamax paketi limitsiz idi 60 gb limit qoyuldu eyni zamanda qiyməti artdı ancaq internetin sürəti dəyişməz qaldı internetin sürətini ən azı 2 meqabit etməyinizi məsləhət görürəm əks halda demək olar əksər abonentlər paketdən istifadəni dayandıracaq çünki çox zəifdir internetin sürəti diqqətinizə görə təşəkkürlər,1,0
möhtəşəm,5,0
proqram işləmir,1,0
çox gözəl bankdi her kese minedaram gözəl xidmət ediler,5,0
əla 10 ulduz dusur,5,0
bu nədi e 17 manat hesabda pul var digital kartda öz kartıma atıram deyir server hal hazırda cavab vermir,5,0
evdar xanim,5,0
bu nedi ee kürdəxanıya pirşağiya maştağa zabrat çatdirilma yoxdu,1,28
əla,5,0
çox yaxşı əla,5,0
çox super program təşəkkür edirəm ,5,0
azərbaycanın ən yaxşı elanlar saytı mən çox razı qaldım keçən il ariston qoydum 2 günə satdım bu il də soyuducu qoydum 1015 müştərisi çıxdı birinə satdım ən əlverişli şərtlərlə ,5,0
heç bəyənmirəm çünki hər dəfəsində b verir vifi var bizdə amma vifi olmayanlara şəbəkədaxili pulsuz danışıq verir hər dəfəsində mənə mb verilir bəyənmirəm çox pis proqramdır onu düzəldsəz yaxşı olar,1,1
çox əla proqramdır,5,0
əla,5,0
əldıəladır,5,0
iba bundan daha rahatdır həm gec yüklənir həm də hər dəfəsində girəndə kod göndərərək adamı bezdirir,1,0
əla,5,0
yaxşı proqramdır məndə problem yaratmır,5,1
sağ olunsizə uğurlar arzulayıram,4,7
əladı bele noviqator görmemisdim azərbaycanlilar size də tövsiyye edirem,5,0
salam çeklərin çoxsu gözlemede qalıb bu nedendir yuklememesi,4,0
əla,5,0
çox gözəltesskurlər hamıya tövsiyə edirəm,5,0
əla,5,0
gözəl kart,5,1
million ödənişlərində nəqliyyat ödənişləridə olsa əla olar milasçün bolt,5,5
əla,5,0
əla,5,0
yaxsi,5,0
konumu vatcapla qəbul etmir nədən olar xahiş edirəm köməklik gösderəsiz,3,0
salam  1 2 dəfə poblem olduburda yazdım düzeltdiz təşəkkür edirəm ,5,16
əla,5,0
heç bir qeydiyyat əməliyyatını aparmaq mümkün deyil xəta serverlə əlaqə yaratmaq mümkün olmadı qeyd olunur,1,0
çox əlverişli və istifadəsi asan tətbiqdir,5,0
ne vaxt girmey isdesem nese problem var bu bankda bele bank proqrami gormemisem,1,10
çoxqəşəydi azərcelə salamlar,5,0
bolt əladır,5,0
çox gözəl,5,0
saytda mağaza açıb satış etdikdə sayta pul ödəyirikmi,3,0
salam sizin mobil tətbiqə niyə daxil olmaq mümkün deyil,5,0
çox gözəl həfdə sonu çarx olsa lap super olar ,5,0
əla,5,0
əla proqramdır,5,0
əladır,5,0
əla,5,0
əla,5,0
pulsuz gedis hakqi sukurm89,5,2
1 puan verem nəyisə kod gəlmir azercelli düzəldin,1,22
əla,5,0
ela zerdab fil qosuldum,5,0
"valah yemek pisire bilmirdim sag olsun bu puraqram artiq butun yemey 
pisirmey bilirem bu piroqram saheside yahiw ki varsan",5,1
əvvəlki dizayn daha əlverişli idi indiki tətbiqin dizaynı çox çətindir,1,0
əla,5,0
mükəmməl lahiyədi ,5,0
əla,5,0
əla,5,0
əla,5,0
əla,5,0
çox sağ olun gözəl tətbiqdir,5,0
çox gözəl proqram di,5,0
şans paketi hər gün olsa yaxşı olar,3,0
salam bu yagisli havada niye hec bir taksi vaxtinda gelmir program catib deyor taksi cox uzaqdadi ama sonrada levg olunur oz ozune niye vaxtinda gelmir taksi men sizin xidmetden cox raziyam sadece bu yagisda gelmediyicun isime gecikdimm,1,17
əla,5,0
xəta yazir serverle elaqe yaratmaq olmadi yazir  komek edin,1,1
salam men evvelki bir bank proqramini yuklemiwdim telefon firmatinda silinmiwdi yeniden yukledim amma loginqnen parolu yaziram proqrama daxil ola bilmirem xahiw eleyirem komek eleyesiz,5,0
yaxşıdı ama donur,5,0
cox gozel,5,0
əla,5,0
yaxşisuz,5,0
maraqlidi,2,0
əla,5,0
supr əla,5,0
proqrama girirem cixis verir oz ozune yenilemisemde ama eyni seydi girmir,2,2
öz hesabıma giriş edirəm yazılırki imternet bağlantınızı yoxlayın səbəb,5,0
əla proqramdır,3,0
əla,4,0
əladır,5,0
möhtəşəm,5,0
yaxşı,5,0
pisdi sekil silme olmur nomre silmek olmur kim geldi yazr,1,8
çox super di keyfiyyətli di,5,0
əla,5,0
bir sözlə əla,5,0
əla,5,0
gözəldi,5,0
sərfəli və çox gözəl proqramdır bəyəndim,5,0
super bir proqram,5,0
cox beyenirem eladi,5,0
salam əladı bəyənirəm zəhmət olmasa yanacaq doldurma məntəqələrini artırın uğurlar,5,9
əla,5,0
könüllu,5,0
əladı,5,0
men oz adimdan deye bileremki cox gozel ve laizmli bir praqramdi allah caninizi sag elesin,5,0
salam burda pulun ne vaxt koceeyimi bilmirem onu neter eleyw bilerwn xayis komek,2,0
salam bu proqramı yüklədikdə siz özünüz pulsuz təminatın kart edirsinizmi,5,0
superdir əladır başqa sözüm yoxdur,5,0
əla programdır,5,1
çox gözəl,5,0
pis hər dəfə güncələmək lazımdırki balans artsın,1,0
1 ulduz da çoxdu sizə niyə bu günə qoymusuz bu tətbiqiyenilənmədən əvvəl yaxşı idiindi çox qarışıq olubçox pis,1,0
nece yenileyim bunu yenilenme teleb edir evd ucun telefon da avtomatik yeniliyir hemwe,5,0
yaxşdı,4,2
əladır yükləməyə dəyər yolda quraşdırılmış radarlarıda göstərir avtomobil tormoz etdiyi məsafənidə qeyd edir tövsiyyə edirəm 119mb yaddaş tutur,5,0
mükəmməl ,5,4
super əla tətbiq,5,0
çox gözəl praqramdi ama kontur versə əla olardi,5,0
eladir,5,0
azerseli təklifə 10 qəpik verirlər yazıb vermir amma yenede çarxa görə zəif 5,5,0
əla,5,0
superdi baki wamaxi radarlar 90 idi indi 110 olub amma 90 gorsedir birazda gecikir,5,2
çoox bəyənirəm əla proqramdı təşəkkürlər,5,0
qiymətlər və işçilər əladi daha da yaxşı olmağı üçün çalışın bir nömrəli olun,5,2
sozum burda bezi axmaqlaradi yazdigimi diqqetle oxuyun surucu gelir 23 km surur gelir catir unvana hele nazdana nazdana 10 deq gelirsiz musteri oturur baxirsanki 23 km gedecek yani 160 q mimimum gedis edir hele dusende de qepik axtarir utanun bele musteriler  surucu opse 56 km yox surur 160 q edir sirketde  20 komersiya tutur surucu neyi var qazanir 128 q edir kime minnet edirsiz seherin en ucuz taksisidi taxify 9933 den posledni taksi yoxdi 1 saata gelir adrese 2m 240 q edir minimum gedisleri biz ise gelib adresde musteri gozleyirik kimliyinen asli olmayaraq geciken musterinin payini verirem cunki meni telde izleyir ki catiram ama gözledir birde sifarise gedende zeng edirsen ki gozleyin gelirik ok deyir unvana cata catda legv edir nece defe olub mende yigmisam acmir soymusem atib peysere  belelerine ar olsun duzdu medeni musteriler de coxdu sistemin islemeyi ucuz olasada mukemmeldi taxify minimum gedisi 3 azn olmalidi  krisalar belke proqrami siler  1 ildi burda isdirem evvel cox yaxsi idi musteri de medeni idi qazanc da var idi sirket de musterinin terefini saxlayirdi indi ise 19  20 min suruxu var  sirket suruye qoz qoymur hansisa peysere gore esassiz e ozde seni blok edir o gun ise gelende masin xarab oldu radiator desildi 200 azn gedib aldim sifira dusdum dedim eybi yox isleyim gorum ne olur pasyolkada 14 emsalnan musteri verdi geldim unvana bir kisi birde nevesi idi gedise vurdum ki kartnandi  ozde olimpiya kompleksine ozde 35 km olsa danismaram gic oldum e tesevur edirsiz yanacaq da azdi hemde ordan abratka yoxddu 100 bos gelirsen sehere  gedisi sonlandirdim dedim al bu 2 manati sag ol sifarisi oglu vermisdi dedim yeke kisisen kartnan o qeder uzaga niye zakaz verirsen cixib getdim cindir kimi meni sikayet edib ele bil taxify yoxdu isde yoxdu vso sirket surucuden qazanirsurucu pis veziyyetde olanda ona nese komek elemek yerine hesabini bloklayir  tupurum bele sirkete ,1,25
yaxşı,5,0
könüllü,5,0
mükəmməl,5,0
çox gözəl minnətdaram bu gözəl xidmətə görə,5,0
superdi çox sağ olun bu proqramı yaratdığınız üçün,5,1
yaxşıdır,5,0
salam niye yuklenmir,5,0
cox etibarli ve rahat,5,0
çoxxxx superrdii səni sevirəm azercellimmm,5,0
her şey yaxsiditekce edv gec yuklenir,1,0
cox gozel raziyam sizin xidmetinizden ne vaxt lazim olsa ancaq size muraciet edecem bu cur xidmet gosderdiyiniz ucun tesekurler,5,0
əla tətbiqdir,5,0
pis deyıl,4,0
allah sizi bildiyi kimi elesin her video açanda gelib qabagima düşüb saniyelerimizi alirsiz haqqimi size halal etmirem heç xeyr tapmiyasiz reklamıniz ömrümü tüketdi,1,5
çox gözəl bank di çox raziyam,5,0
əla,5,0
əla,5,0
cox yaxsi,5,0
əla,5,0
mükəmməl,5,0
əlləri izə saqlıq,5,0
nömreni qeydiyatdan nece çıxarmaq olar,1,0
əla,5,0
ama xahiş edirəm ki reklamda namuslu şərəfli bir insanı əsas götürəsiniz ,5,0
könüllü olaraq,2,0
etibarlı və güvənlilakin kəşbek az hesablanir digər banklara nisbətdə,5,0
olmayan yerdə hər şey qenimetdir,5,1
güncələmə gəlsə yaxşı olar,5,0
artıq boltun sürücüləridə aldadır qarayev əvəzində neftçilərdə düşürdürlər,3,0
könüllü,5,0
salam azercell kabinetinde hədiyyə çarxı nə zaman istifadə edilir,2,0
teztez xətalar baş verir,4,0
proqram yaxşıdır  sadəcə mb günü gündən artır  və birdə paketdən imtina etdikdən sonra yenidən çarx fırlatmaq olsa daha da yaxşı olar ,4,0
superdi hemiwe vaxtında gəlir,5,0
cox rahatdırtəşəkkürlər müştəri məmnuniyyətini təmin etdiyinizə görə,5,0
biraz təkmilləşsə yaxşı olarbalans hesabımı artırıramamma orda çox gec dəyişir,5,1
salam hər vaxtınız xeyir bu proqram mənim üçün çox dəyərlidi hamıya tövsiyə edirəm siz pis rəylərə baxmayın onlar sizi çaşdırmasın,5,0
telefonu söndürüb yandıranda işləyir yoxsa tutulur işləmir neden ola bilər ,5,0
sistem xətası verir girmek olmur ,1,0
bu gun kartimi getirecekdiler ve getirmediler insanlari aldadirsiz yalan yere tarix nie qeyd edirsiz men butun isimi atib oturub kart getireceksiz die gozlemisem,1,1
gözeldi proqram ama arada qiymətlər çox baha olur,5,0
cox yaxşidir,5,0
superdi xosum geldi  hamiya tövsiye edirem,5,0
əla,5,0
əla,5,0
